@timestamp,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes
2018-01-06 18:54:00,6.857,0.013000000000000001,2207.0,56847
2018-01-06 18:55:00,14.311,0.011000000000000001,0.0,52197
2018-01-06 18:56:00,22.919,0.043,824.283,58159
2018-01-06 18:57:00,9.056000000000001,0.03,1475.0,64823
2018-01-06 18:58:00,10.325,0.02,1075.0,58030
2018-01-06 18:59:00,25.773000000000003,0.038,686.471,73943
2018-01-06 19:00:00,7.098,0.012,957.329,55359
2018-01-06 19:01:00,9.626,0.025,4156.0,57114
2018-01-06 19:02:00,35.391,0.08199999999999999,1809.0,54992
2018-01-06 19:03:00,7.218,0.016,1072.0,57303
2018-01-06 19:04:00,5.818,0.009000000000000001,0.0,52769
2018-01-06 19:05:00,5.931,0.012,0.0,59804
2018-01-06 19:06:00,10.788,0.012,1738.0,29888
2018-01-06 19:07:00,17.276,0.061,6307.0,65557
2018-01-06 19:08:00,14.255,0.026000000000000002,1539.0,57817
2018-01-06 19:09:00,6.148,0.011000000000000001,1340.0,56140
2018-01-06 19:10:00,20.182000000000002,0.037000000000000005,1739.0,56199
2018-01-06 19:11:00,9.985,0.023,1681.0,82575
2018-01-06 19:12:00,14.027000000000001,0.035,3225.0,58786
2018-01-06 19:13:00,10.37,0.023,1408.0,60992
2018-01-06 19:14:00,10.620999999999999,0.01,3078.0,49653
2018-01-06 19:15:00,5.367999999999999,0.013999999999999999,961.341,57334
2018-01-06 19:16:00,8.36,0.016,2144.0,34436
2018-01-06 19:17:00,18.667,0.04,1542.0,54583
2018-01-06 19:18:00,11.115,0.019,0.0,55027
2018-01-06 19:19:00,6.71,0.01,205.933,52019
2018-01-06 19:20:00,6.645,0.006999999999999999,0.0,59769
2018-01-06 19:21:00,9.009,0.017,1947.0,49488
2018-01-06 19:22:00,13.312000000000001,0.055,1539.0,91012
2018-01-06 19:23:00,6.346,0.011000000000000001,0.0,57076
2018-01-06 19:24:00,10.1,0.006999999999999999,0.0,50852
2018-01-06 19:25:00,48.107,0.121,1403.0,38694
2018-01-06 19:26:00,5.697,0.009000000000000001,0.0,56637
2018-01-06 19:27:00,52.0,0.12300000000000001,2619.0,58162
2018-01-06 19:28:00,9.087,0.016,1810.0,59063
2018-01-06 19:29:00,26.166999999999998,0.095,205.76,79370
2018-01-06 19:30:00,5.347,0.009000000000000001,0.0,54014
2018-01-06 19:31:00,10.491,0.009000000000000001,617.126,50624
2018-01-06 19:32:00,13.392000000000001,0.035,68.67,60086
2018-01-06 19:33:00,20.697,0.038,1004.0,54175
2018-01-06 19:34:00,5.725,0.01,1138.0,55048
2018-01-06 19:35:00,24.0,0.024,0.0,50303
2018-01-06 19:36:00,6.2379999999999995,0.015,137.32299999999998,58805
2018-01-06 19:37:00,45.924,0.122,3754.0,61278
2018-01-06 19:38:00,9.217,0.011000000000000001,0.0,54077
2018-01-06 19:39:00,15.043,0.035,68.595,61696
2018-01-06 19:40:00,6.263999999999999,0.013999999999999999,0.0,82192
2018-01-06 19:41:00,6.3210000000000015,0.016,0.0,54787
2018-01-06 19:42:00,18.29,0.037000000000000005,1004.0,60154
2018-01-06 19:43:00,11.120999999999999,0.017,1005.0,57964
2018-01-06 19:44:00,39.376999999999995,0.102,137.219,59899
2018-01-06 19:45:00,9.872,0.008,822.5239999999999,48329
2018-01-06 19:46:00,6.7170000000000005,0.018000000000000002,685.982,38854
2018-01-06 19:47:00,9.158,0.023,686.183,57093
2018-01-06 19:48:00,20.643,0.039,2348.0,73913
2018-01-06 19:49:00,6.723,0.005,0.0,30268
2018-01-06 19:50:00,23.115,0.044000000000000004,68.59,74953
2018-01-06 19:51:00,29.25,0.078,274.55400000000003,37202
2018-01-06 19:52:00,43.6,0.08800000000000001,0.0,58916
2018-01-06 19:53:00,12.347999999999999,0.013999999999999999,0.0,55419
2018-01-06 19:54:00,9.099,0.022000000000000002,0.0,61019
2018-01-06 19:55:00,7.2920000000000025,0.012,343.58099999999996,55966
2018-01-06 19:56:00,17.944000000000006,0.032,136.967,57716
2018-01-06 19:57:00,20.8,0.08,2681.0,90699
2018-01-06 19:58:00,18.254,0.038,0.0,58617
2018-01-06 19:59:00,17.28,0.015,0.0,53248
2018-01-06 20:00:00,6.595,0.016,342.246,38302
2018-01-06 20:01:00,7.652,0.015,1071.0,56918
2018-01-06 20:02:00,8.245,0.023,2011.0,79779
2018-01-06 20:03:00,92.48,0.155,756.132,33363
2018-01-06 20:04:00,10.165,0.019,823.558,51137
