@timestamp,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time
2018-01-06 18:54:00,2059927552,2059927552,791615264,1002,0,0,2,75
2018-01-06 18:55:00,2060976128,2060976128,806926496,1046,0,0,2,62
2018-01-06 18:56:00,2065170432,2065170432,796213360,1046,0,0,2,80
2018-01-06 18:57:00,2068316160,2068316160,790611208,1061,0,0,2,67
2018-01-06 18:58:00,2065170432,2065170432,843202448,1101,0,0,2,81
2018-01-06 18:59:00,2071986176,2071986176,805691184,1071,0,0,2,80
2018-01-06 19:00:00,2074607616,2074607616,724340288,1071,0,0,2,76
2018-01-06 19:01:00,2078277632,2078277632,722025000,1094,0,0,2,78
2018-01-06 19:02:00,2075131904,2075131904,845978768,1234,0,0,2,84
2018-01-06 19:03:00,2074607616,2074607616,855217344,1244,0,0,2,89
2018-01-06 19:04:00,2074083328,2074083328,779653368,1108,0,0,2,85
2018-01-06 19:05:00,2074607616,2074607616,718770040,1033,0,0,2,77
2018-01-06 19:06:00,2077753344,2077753344,672647600,1046,0,0,2,82
2018-01-06 19:07:00,2080899072,2080899072,586758320,1033,0,0,2,83
2018-01-06 19:08:00,2079326208,2079326208,1084954264,1047,0,0,1,44
2018-01-06 19:09:00,2072510464,2072510464,953894096,1046,0,0,2,93
2018-01-06 19:10:00,2070413312,2070413312,842712800,1041,0,0,2,98
2018-01-06 19:11:00,2077229056,2077229056,760502400,1063,0,0,2,76
2018-01-06 19:12:00,2077753344,2077753344,672997608,1066,0,0,2,79
2018-01-06 19:13:00,2079326208,2079326208,636567320,1096,0,0,2,80
2018-01-06 19:14:00,2082471936,2082471936,1173996264,1124,0,0,1,42
2018-01-06 19:15:00,2082996224,2082996224,1096058256,1094,0,0,2,88
2018-01-06 19:16:00,2081947648,2081947648,1041826560,1114,0,0,2,93
2018-01-06 19:17:00,2075656192,2075656192,899504376,1114,0,0,2,127
2018-01-06 19:18:00,2067791872,2067791872,973828616,1177,0,0,2,104
2018-01-06 19:19:00,2066743296,2066743296,949507048,1118,0,0,2,105
2018-01-06 19:20:00,2068316160,2068316160,887726472,1062,0,0,2,105
2018-01-06 19:21:00,2068840448,2068840448,817677152,1058,0,0,2,82
2018-01-06 19:22:00,2068840448,2068840448,778475280,1056,0,0,2,80
2018-01-06 19:23:00,2070413312,2070413312,734588112,1072,0,0,2,78
2018-01-06 19:24:00,2073034752,2073034752,675448472,1071,0,0,2,80
2018-01-06 19:25:00,2076180480,2076180480,618809608,1061,0,0,2,83
2018-01-06 19:26:00,2074607616,2074607616,1102654408,1060,0,0,1,43
2018-01-06 19:27:00,2078277632,2078277632,1019086368,1057,0,0,2,91
2018-01-06 19:28:00,2080374784,2080374784,925931960,1058,0,0,2,94
2018-01-06 19:29:00,2079326208,2079326208,839983576,1098,0,0,2,93
2018-01-06 19:30:00,2079850496,2079850496,789802184,1130,0,0,2,81
2018-01-06 19:31:00,2081423360,2081423360,670902392,1086,0,0,2,79
2018-01-06 19:32:00,2083520512,2083520512,1189408424,1119,0,0,1,44
2018-01-06 19:33:00,2082471936,2082471936,1152699512,1155,0,0,2,92
2018-01-06 19:34:00,2077229056,2077229056,1137397296,1158,0,0,2,98
2018-01-06 19:35:00,2075656192,2075656192,1074851448,1135,0,0,2,98
2018-01-06 19:36:00,2077229056,2077229056,984305968,1082,0,0,2,102
2018-01-06 19:37:00,2075131904,2075131904,910737344,1082,0,0,2,102
2018-01-06 19:38:00,2074083328,2074083328,784126464,1083,0,0,2,73
2018-01-06 19:39:00,2075656192,2075656192,727854152,1094,0,0,2,82
2018-01-06 19:40:00,2078277632,2078277632,659539680,1092,0,0,2,83
2018-01-06 19:41:00,2077229056,2077229056,1151598208,1090,0,0,1,44
2018-01-06 19:42:00,2079850496,2079850496,1056260344,1092,0,0,2,92
2018-01-06 19:43:00,2067791872,2067791872,647145240,1084,1,541,3,116
2018-01-06 19:44:00,2069364736,2069364736,629742080,987,0,0,2,43
2018-01-06 19:45:00,2071461888,2071461888,699374848,1049,0,0,2,60
2018-01-06 19:46:00,2067791872,2067791872,628976784,1014,0,0,2,68
2018-01-06 19:47:00,2060976128,2060976128,581626984,1023,0,0,2,78
2018-01-06 19:48:00,2050490368,2050490368,567411480,1042,0,0,2,83
2018-01-06 19:49:00,2042101760,2042101760,727453368,1141,0,0,2,83
2018-01-06 19:50:00,2030043136,2030043136,879298760,1078,0,0,2,99
2018-01-06 19:51:00,2034237440,2034237440,958311704,1047,0,0,2,94
2018-01-06 19:52:00,2038431744,2038431744,548219352,1009,0,0,3,126
2018-01-06 19:53:00,2042101760,2042101760,611121040,1003,0,0,2,75
2018-01-06 19:54:00,2044198912,2044198912,653975648,1002,0,0,2,67
2018-01-06 19:55:00,2046820352,2046820352,686122536,1002,0,0,2,68
2018-01-06 19:56:00,2050490368,2050490368,712425416,1007,0,0,2,69
2018-01-06 19:57:00,2054684672,2054684672,720252376,1012,0,0,2,69
2018-01-06 19:58:00,2059403264,2059403264,732171440,1040,0,0,2,71
2018-01-06 19:59:00,2064121856,2064121856,738892808,1055,0,0,2,67
2018-01-06 20:00:00,2069364736,2069364736,728806248,1058,0,0,2,73
2018-01-06 20:01:00,2074607616,2074607616,730144200,1115,0,0,2,76
