@timestamp,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,label
2018-01-06 18:53:20,4000000.0,6986.0,2.0,4000000.0,7446.0,6.0,0
2018-01-06 18:53:30,4000000.0,6838.0,0.0,3000000.0,7498.0,6.0,0
2018-01-06 18:53:40,4000000.0,7235.0,1.0,4000000.0,7505.0,3.0,0
2018-01-06 18:53:50,4000000.0,7136.0,0.0,4000000.0,7666.0,8.0,0
2018-01-06 18:54:00,4000000.0,7656.0,1.0,4000000.0,8199.0,2.0,0
2018-01-06 18:54:10,4000000.0,7787.0,1.0,4000000.0,8206.0,3.0,0
2018-01-06 18:54:20,4000000.0,6785.0,2.0,4000000.0,7285.0,7.0,0
2018-01-06 18:54:30,4000000.0,7553.0,1.0,3000000.0,8124.0,6.0,0
2018-01-06 18:54:40,4000000.0,7643.0,0.0,4000000.0,7939.0,3.0,0
2018-01-06 18:54:50,4000000.0,8427.0,0.0,4000000.0,9005.0,4.0,0
2018-01-06 18:55:00,3000000.0,7224.0,1.0,4000000.0,7764.0,5.0,0
2018-01-06 18:55:10,4000000.0,6904.0,1.0,4000000.0,7535.0,6.0,0
2018-01-06 18:55:20,4000000.0,7776.0,2.0,4000000.0,8114.0,2.0,0
2018-01-06 18:55:30,4000000.0,8016.0,1.0,4000000.0,8525.0,2.0,0
2018-01-06 18:55:40,4000000.0,6809.0,0.0,3000000.0,7365.0,5.0,0
2018-01-06 18:55:50,4000000.0,7726.0,1.0,4000000.0,8294.0,3.0,0
2018-01-06 18:56:00,4000000.0,7372.0,0.0,4000000.0,7706.0,3.0,0
2018-01-06 18:56:10,4000000.0,6516.0,2.0,4000000.0,7075.0,5.0,0
2018-01-06 18:56:20,4000000.0,8266.0,2.0,4000000.0,8803.0,1.0,0
2018-01-06 18:56:30,4000000.0,7520.0,0.0,3000000.0,8124.0,4.0,0
2018-01-06 18:56:40,4000000.0,6952.0,0.0,4000000.0,7442.0,1.0,0
2018-01-06 18:56:50,4000000.0,7090.0,1.0,4000000.0,7571.0,5.0,0
2018-01-06 18:57:00,4000000.0,7657.0,1.0,4000000.0,8126.0,2.0,0
2018-01-06 18:57:10,4000000.0,7398.0,1.0,4000000.0,7462.0,5.0,0
2018-01-06 18:57:20,3000000.0,8323.0,2.0,3000000.0,8861.0,3.0,0
2018-01-06 18:57:30,4000000.0,8131.0,0.0,4000000.0,8451.0,2.0,0
2018-01-06 18:57:40,4000000.0,7795.0,1.0,4000000.0,8421.0,4.0,0
2018-01-06 18:57:50,4000000.0,8705.0,1.0,3000000.0,8917.0,3.0,0
2018-01-06 18:58:00,4000000.0,8080.0,0.0,4000000.0,8337.0,5.0,0
2018-01-06 18:58:10,4000000.0,7289.0,2.0,4000000.0,7763.0,2.0,0
2018-01-06 18:58:20,4000000.0,8094.0,0.0,4000000.0,8630.0,4.0,0
2018-01-06 18:58:30,4000000.0,7686.0,1.0,4000000.0,8216.0,3.0,0
2018-01-06 18:58:40,4000000.0,7732.0,1.0,4000000.0,8266.0,5.0,0
2018-01-06 18:58:50,4000000.0,8998.0,1.0,3000000.0,9127.0,3.0,0
2018-01-06 18:59:00,4000000.0,7606.0,2.0,4000000.0,8068.0,2.0,0
2018-01-06 18:59:10,4000000.0,7641.0,0.0,4000000.0,8111.0,4.0,0
2018-01-06 18:59:20,4000000.0,8199.0,0.0,4000000.0,8517.0,7.0,0
2018-01-06 18:59:30,4000000.0,7294.0,2.0,4000000.0,7753.0,4.0,0
2018-01-06 18:59:40,4000000.0,7404.0,1.0,4000000.0,7941.0,6.0,0
2018-01-06 18:59:50,4000000.0,8131.0,0.0,3000000.0,8351.0,7.0,0
2018-01-06 19:00:00,4000000.0,7593.0,2.0,4000000.0,8245.0,3.0,0
2018-01-06 19:00:10,4000000.0,8044.0,0.0,4000000.0,8257.0,3.0,0
2018-01-06 19:00:20,4000000.0,8689.0,0.0,4000000.0,9056.0,3.0,0
2018-01-06 19:00:30,4000000.0,8553.0,2.0,4000000.0,8897.0,3.0,0
