@timestamp,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time,label
2018-01-06 18:54:00,2059927552.0,2059927552.0,791615264.0,1002.0,0,0,2,75,0
2018-01-06 18:55:00,2060976128.0,2060976128.0,806926496.0,1046.0,0,0,2,62,0
2018-01-06 18:56:00,2065170432.0,2065170432.0,796213360.0,1046.0,0,0,2,80,0
2018-01-06 18:57:00,2068316160.0,2068316160.0,790611208.0,1061.0,0,0,2,67,0
2018-01-06 18:58:00,2065170432.0,2065170432.0,843202448.0,1101.0,0,0,2,81,0
2018-01-06 18:59:00,2071986176.0,2071986176.0,805691184.0,1071.0,0,0,2,80,0
2018-01-06 19:00:00,2074607616.0,2074607616.0,724340288.0,1071.0,0,0,2,76,0
2018-01-06 19:01:00,2078277632.0,2078277632.0,722025000.0,1094.0,0,0,2,78,0
2018-01-06 19:02:00,2075131904.0,2075131904.0,845978768.0,1234.0,0,0,2,84,0
2018-01-06 19:03:00,2074607616.0,2074607616.0,855217344.0,1244.0,0,0,2,89,0
2018-01-06 19:04:00,2074083328.0,2074083328.0,779653368.0,1108.0,0,0,2,85,0
2018-01-06 19:05:00,2074607616.0,2074607616.0,718770040.0,1033.0,0,0,2,77,0
2018-01-06 19:06:00,2077753344.0,2077753344.0,672647600.0,1046.0,0,0,2,82,0
2018-01-06 19:07:00,2080899072.0,2080899072.0,586758320.0,1033.0,0,0,2,83,0
2018-01-06 19:08:00,2079326208.0,2079326208.0,1084954264.0,1047.0,0,0,1,44,0
2018-01-06 19:09:00,2072510464.0,2072510464.0,953894096.0,1046.0,0,0,2,93,0
2018-01-06 19:10:00,2070413312.0,2070413312.0,842712800.0,1041.0,0,0,2,98,0
2018-01-06 19:11:00,2077229056.0,2077229056.0,760502400.0,1063.0,0,0,2,76,0
2018-01-06 19:12:00,2077753344.0,2077753344.0,672997608.0,1066.0,0,0,2,79,0
2018-01-06 19:13:00,2079326208.0,2079326208.0,636567320.0,1096.0,0,0,2,80,0
2018-01-06 19:14:00,2082471936.0,2082471936.0,1173996264.0,1124.0,0,0,1,42,0
2018-01-06 19:15:00,2082996224.0,2082996224.0,1096058256.0,1094.0,0,0,2,88,0
2018-01-06 19:16:00,2081947648.0,2081947648.0,1041826560.0,1114.0,0,0,2,93,0
2018-01-06 19:17:00,2075656192.0,2075656192.0,899504376.0,1114.0,0,0,2,127,0
2018-01-06 19:18:00,2067791872.0,2067791872.0,973828616.0,1177.0,0,0,2,104,0
2018-01-06 19:19:00,2066743296.0,2066743296.0,949507048.0,1118.0,0,0,2,105,0
2018-01-06 19:20:00,2068316160.0,2068316160.0,887726472.0,1062.0,0,0,2,105,0
2018-01-06 19:21:00,2068840448.0,2068840448.0,817677152.0,1058.0,0,0,2,82,0
2018-01-06 19:22:00,2068840448.0,2068840448.0,778475280.0,1056.0,0,0,2,80,0
2018-01-06 19:23:00,2070413312.0,2070413312.0,734588112.0,1072.0,0,0,2,78,0
2018-01-06 19:24:00,2073034752.0,2073034752.0,675448472.0,1071.0,0,0,2,80,0
2018-01-06 19:25:00,2076180480.0,2076180480.0,618809608.0,1061.0,0,0,2,83,0
2018-01-06 19:26:00,2074607616.0,2074607616.0,1102654408.0,1060.0,0,0,1,43,0
2018-01-06 19:27:00,2078277632.0,2078277632.0,1019086368.0,1057.0,0,0,2,91,0
2018-01-06 19:28:00,2080374784.0,2080374784.0,925931960.0,1058.0,0,0,2,94,0
2018-01-06 19:29:00,2079326208.0,2079326208.0,839983576.0,1098.0,0,0,2,93,0
2018-01-06 19:30:00,2079850496.0,2079850496.0,789802184.0,1130.0,0,0,2,81,0
2018-01-06 19:31:00,2081423360.0,2081423360.0,670902392.0,1086.0,0,0,2,79,0
2018-01-06 19:32:00,2083520512.0,2083520512.0,1189408424.0,1119.0,0,0,1,44,0
2018-01-06 19:33:00,2082471936.0,2082471936.0,1152699512.0,1155.0,0,0,2,92,0
2018-01-06 19:34:00,2077229056.0,2077229056.0,1137397296.0,1158.0,0,0,2,98,0
2018-01-06 19:35:00,2075656192.0,2075656192.0,1074851448.0,1135.0,0,0,2,98,0
2018-01-06 19:36:00,2077229056.0,2077229056.0,984305968.0,1082.0,0,0,2,102,0
2018-01-06 19:37:00,2075131904.0,2075131904.0,910737344.0,1082.0,0,0,2,102,0
2018-01-06 19:38:00,2074083328.0,2074083328.0,784126464.0,1083.0,0,0,2,73,0
2018-01-06 19:39:00,2075656192.0,2075656192.0,727854152.0,1094.0,0,0,2,82,0
2018-01-06 19:40:00,2078277632.0,2078277632.0,659539680.0,1092.0,0,0,2,83,0
2018-01-06 19:41:00,2077229056.0,2077229056.0,1151598208.0,1090.0,0,0,1,44,0
2018-01-06 19:42:00,2079850496.0,2079850496.0,1056260344.0,1092.0,0,0,2,92,0
2018-01-06 19:43:00,2067791872.0,2067791872.0,647145240.0,1084.0,1,541,3,116,0
2018-01-06 19:44:00,2069364736.0,2069364736.0,629742080.0,987.0,0,0,2,43,0
2018-01-06 19:45:00,2071461888.0,2071461888.0,699374848.0,1049.0,0,0,2,60,0
2018-01-06 19:46:00,2067791872.0,2067791872.0,628976784.0,1014.0,0,0,2,68,0
2018-01-06 19:47:00,2060976128.0,2060976128.0,581626984.0,1023.0,0,0,2,78,0
2018-01-06 19:48:00,2050490368.0,2050490368.0,567411480.0,1042.0,0,0,2,83,0
2018-01-06 19:49:00,2042101760.0,2042101760.0,727453368.0,1141.0,0,0,2,83,0
2018-01-06 19:50:00,2030043136.0,2030043136.0,879298760.0,1078.0,0,0,2,99,0
2018-01-06 19:51:00,2034237440.0,2034237440.0,958311704.0,1047.0,0,0,2,94,0
2018-01-06 19:52:00,2038431744.0,2038431744.0,548219352.0,1009.0,0,0,3,126,0
2018-01-06 19:53:00,2042101760.0,2042101760.0,611121040.0,1003.0,0,0,2,75,0
2018-01-06 19:54:00,2044198912.0,2044198912.0,653975648.0,1002.0,0,0,2,67,0
2018-01-06 19:55:00,2046820352.0,2046820352.0,686122536.0,1002.0,0,0,2,68,0
