@timestamp,system.memory.used.pct,label
2018-01-06 18:53:20,0.9655,0
2018-01-06 18:53:30,0.9657,0
2018-01-06 18:53:40,0.9657,0
2018-01-06 18:53:50,0.9658,0
2018-01-06 18:54:00,0.9691,0
2018-01-06 18:54:10,0.9691,0
2018-01-06 18:54:20,0.9663,0
2018-01-06 18:54:30,0.9665,0
2018-01-06 18:54:40,0.9665,0
2018-01-06 18:54:50,0.9672,0
2018-01-06 18:55:00,0.9675,0
2018-01-06 18:55:10,0.9675,0
2018-01-06 18:55:20,0.9675,0
2018-01-06 18:55:30,0.9678,0
2018-01-06 18:55:40,0.9679,0
2018-01-06 18:55:50,0.968,0
2018-01-06 18:56:00,0.9682,0
2018-01-06 18:56:10,0.9683,0
2018-01-06 18:56:20,0.9686,0
2018-01-06 18:56:30,0.9689,0
2018-01-06 18:56:40,0.9690000000000001,0
2018-01-06 18:56:50,0.9691,0
2018-01-06 18:57:00,0.9733,0
2018-01-06 18:57:10,0.9695,0
2018-01-06 18:57:20,0.9701,0
2018-01-06 18:57:30,0.9704,0
2018-01-06 18:57:40,0.9704,0
2018-01-06 18:57:50,0.9705,0
2018-01-06 18:58:00,0.9708,0
2018-01-06 18:58:10,0.9708,0
2018-01-06 18:58:20,0.9709,0
2018-01-06 18:58:30,0.9713,0
2018-01-06 18:58:40,0.9712,0
2018-01-06 18:58:50,0.971,0
2018-01-06 18:59:00,0.9712,0
2018-01-06 18:59:10,0.9712,0
2018-01-06 18:59:20,0.9713,0
2018-01-06 18:59:30,0.9715,0
2018-01-06 18:59:40,0.9715,0
2018-01-06 18:59:50,0.9717,0
2018-01-06 19:00:00,0.9718,0
2018-01-06 19:00:10,0.9718,0
2018-01-06 19:00:20,0.972,0
2018-01-06 19:00:30,0.9723,0
2018-01-06 19:00:40,0.9724,0
2018-01-06 19:00:50,0.9728,0
2018-01-06 19:01:00,0.9653,0
2018-01-06 19:01:10,0.9653,0
2018-01-06 19:01:20,0.9655,0
2018-01-06 19:01:30,0.9658,0
2018-01-06 19:01:40,0.9657,0
2018-01-06 19:01:50,0.9673,0
2018-01-06 19:02:00,0.9698,0
2018-01-06 19:02:10,0.9699,0
2018-01-06 19:02:20,0.9633,0
2018-01-06 19:02:30,0.9634,0
2018-01-06 19:02:40,0.9634,0
2018-01-06 19:02:50,0.9635,0
2018-01-06 19:03:00,0.9635,0
2018-01-06 19:03:10,0.9636,0
2018-01-06 19:03:20,0.9616,0
2018-01-06 19:03:30,0.9615,0
2018-01-06 19:03:40,0.9616,0
2018-01-06 19:03:50,0.9616,0
2018-01-06 19:04:00,0.9617,0
2018-01-06 19:04:10,0.9617,0
2018-01-06 19:04:20,0.9609,0
2018-01-06 19:04:30,0.961,0
2018-01-06 19:04:40,0.961,0
2018-01-06 19:04:50,0.961,0
2018-01-06 19:05:00,0.9641,0
2018-01-06 19:05:10,0.9611,0
2018-01-06 19:05:20,0.9613,0
2018-01-06 19:05:30,0.9615,0
2018-01-06 19:05:40,0.9615,0
2018-01-06 19:05:50,0.9617,0
2018-01-06 19:06:00,0.9619,0
2018-01-06 19:06:10,0.9620000000000001,0
2018-01-06 19:06:20,0.9621,0
2018-01-06 19:06:30,0.9622,0
2018-01-06 19:06:40,0.9623,0
2018-01-06 19:06:50,0.9625,0
2018-01-06 19:07:00,0.9626,0
2018-01-06 19:07:10,0.9625,0
2018-01-06 19:07:20,0.9628,0
2018-01-06 19:07:30,0.9632,0
2018-01-06 19:07:40,0.9632,0
2018-01-06 19:07:50,0.9634,0
2018-01-06 19:08:00,0.9638,0
2018-01-06 19:08:10,0.9637,0
2018-01-06 19:08:20,0.9639,0
2018-01-06 19:08:30,0.9640000000000001,0
2018-01-06 19:08:40,0.9673,0
2018-01-06 19:08:50,0.9676,0
2018-01-06 19:09:00,0.9678,0
2018-01-06 19:09:10,0.9676,0
2018-01-06 19:09:20,0.9677,0
2018-01-06 19:09:30,0.9679,0
2018-01-06 19:09:40,0.9679,0
2018-01-06 19:09:50,0.9681,0
2018-01-06 19:10:00,0.9682,0
2018-01-06 19:10:10,0.9683,0
2018-01-06 19:10:20,0.9685,0
2018-01-06 19:10:30,0.9688,0
2018-01-06 19:10:40,0.9689,0
2018-01-06 19:10:50,0.9692,0
2018-01-06 19:11:00,0.9693,0
2018-01-06 19:11:10,0.9693,0
2018-01-06 19:11:20,0.9696,0
2018-01-06 19:11:30,0.9699,0
